cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_008,147,0.3587197140056845,0.03666732765097175,2.47471127397734,0.21032302378967097,897.4384333385326,0.43399179793420134,-0.004879635800530005,3.275304319800275,4.035611336564213,0.03152243768031232,2.6775427045502687,-0.07248863147591912,800.6926388865226,0.5364632068857874,0.005384252360356264,3.0631517399696038,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9270105673109298,0.07298943268907021,0.07298943268907021,val
cell_008,148,0.34782080082093203,0.04041876704413374,2.473430328847374,0.20773808634954707,899.1287366279371,0.4373107254346621,-0.004202481422894112,3.265069238378879,4.036149116838072,0.03127827806799202,2.6645019547159134,-0.06295798977265461,800.6156789336019,0.5339130107036538,0.006264005405287341,3.0627566674444187,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9284497329830225,0.07155026701697753,0.07155026701697753,val
cell_008,149,0.3481026137774328,0.03866231555429402,2.4837128178497863,0.203268939854237,899.9214237839772,0.43696156795188607,-0.003957465384500869,3.287586642326871,4.035704671028343,0.03009783242760515,2.6710398958691663,-0.06521234636638425,802.3499231161597,0.5330167450096249,0.004962088781194231,3.058685479368725,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9271712332874703,0.07282876671252969,0.07282876671252969,val
cell_008,150,0.34522979286982763,0.03863039423424203,2.494034046584843,0.2031489688868423,899.7479252874654,0.43513986961515067,-0.004204425515327135,3.2742337663653305,4.036736443227204,0.031618223814663705,2.6702685473720362,-0.06059370302342171,803.0802351121102,0.5354904583166067,0.005479776000046648,3.070060321781654,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9247193164272113,0.07528068357278872,0.07528068357278872,val
cell_008,151,0.3399097321637005,0.042412997918650275,2.4721090162829316,0.20974254573075918,894.5794947672604,0.4348241749927081,-0.00494983639476857,3.273991436729061,4.035884449299969,0.031353908773223214,2.6651516804447066,-0.07206765240591616,803.9349376696078,0.5358548628320303,0.006273874104598455,3.0598846444271395,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.924284227247174,0.07571577275282604,0.07571577275282604,val
cell_008,152,0.3702933558267193,0.035930405545648046,2.4865164360757874,0.21226568854730377,897.3360187556423,0.4368492811790981,-0.004033918028473354,3.2818763519458214,4.037198251259669,0.029962424142491305,2.6664489779871796,-0.06693236710832821,804.0232330423518,0.5292949351938099,0.005103413616494039,3.0591403280580933,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9267943702044625,0.07320562979553746,0.07320562979553746,val
cell_008,153,0.35998800985111234,0.038145550442469624,2.46375678668977,0.21149778305134595,904.3839169110049,0.43312093327874096,-0.004035330750909173,3.28572093849394,4.035403258245783,0.03222786999940767,2.6676596910695927,-0.06112712952448643,804.4299475382643,0.5328800134114234,0.00462268940593221,3.0628670578961708,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9238551852287534,0.07614481477124657,0.07614481477124657,val
cell_008,154,0.3549548541481647,0.04011429476478433,2.482183625951613,0.21287390748804536,904.1056546479293,0.4358584494156308,-0.004750624995911683,3.2803804882982788,4.036871642499008,0.031629624530801655,2.6706027225217737,-0.06968207127867136,804.0916414478206,0.5314693563389087,0.005265202655779355,3.0685083923959464,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9208397654394953,0.0791602345605047,0.0791602345605047,val
cell_008,155,0.3575747067300786,0.03828303403370779,2.4861509639017063,0.21210621344286287,899.8663356578776,0.43662919714551396,-0.005614094665702944,3.2619673668630695,4.035889217251141,0.030478876442950602,2.661501861192657,-0.07239164704434611,803.488851076092,0.533743048973905,0.005971424624634962,3.0682768260315867,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9250471700829193,0.07495282991708074,0.07495282991708074,val
cell_008,156,0.3568850040099497,0.04012789659766037,2.4801540035396616,0.21318373904741975,901.8675509983008,0.43456475574630804,-0.0037169063963307944,3.2814220192337746,4.035229050708736,0.03204970472215728,2.6644951553989715,-0.07128765819347352,801.0326536546817,0.5332148406487012,0.0062538306310717245,3.0635979909350666,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9230530467658308,0.07694695323416922,0.07694695323416922,val
cell_008,157,0.3415089245787267,0.03925639177258483,2.478980933486046,0.21132861977079964,895.8103134605724,0.43854529556760796,-0.004795478847495251,3.266780821058244,4.035155726169864,0.03167756622790589,2.6779608267656734,-0.07756780409508136,802.1451778246721,0.5307035344061863,0.0054362207783097485,3.060070002113721,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9282616140963366,0.07173838590366344,0.07173838590366344,val
cell_008,158,0.35456103110045495,0.04044328724343269,2.4776425062578573,0.2107778893258601,894.8039197280117,0.43481526031201245,-0.003733725968845584,3.278512361793624,4.0360598967177355,0.031664500903066266,2.663240333554696,-0.06438327753512403,798.7281202603336,0.5358793091355274,0.0058079787296027715,3.0696945085949183,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9267528223427065,0.0732471776572935,0.0732471776572935,val
cell_008,159,0.3718830782435437,0.04246159251168176,2.4842732539704953,0.21896628333814627,899.1869941112136,0.433715010660688,-0.003888540072830245,3.2740061728268026,4.036571805409399,0.03174413656091182,2.6739508169797968,-0.06823669733252821,804.3736282211079,0.5330845242700042,0.0052893071164948815,3.0614844623536266,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.923454651347893,0.07654534865210705,0.07654534865210705,val
cell_008,160,0.35164228385821444,0.043634593124444135,2.480375009821262,0.2143805677498844,900.4150147189904,0.4369412210403505,-0.004941453368449938,3.2779090504985158,4.03622633500406,0.030864348498671604,2.677122385391954,-0.06851103177624271,802.9385945872039,0.5346604733254917,0.00538438354657988,3.0614140931128184,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9242307218842581,0.07576927811574186,0.07576927811574186,val
cell_008,161,0.3379316850327346,0.0359681568779414,2.481152444107562,0.21458552635219694,902.8953965642037,0.43366381117892927,-0.004335740099879784,3.2850683496017568,4.034435139410656,0.031501272727285534,2.682806714515313,-0.07902531323267807,803.3604238627531,0.5342191498301584,0.005339096165336075,3.0738375504532627,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9225115218801965,0.07748847811980353,0.07748847811980353,val
cell_008,162,0.36655393877145975,0.040334087477898795,2.4949793325560092,0.21506826802375545,897.0105862236778,0.4345241741525453,-0.003767397805587466,3.28431741038443,4.034753521867363,0.03225098860993871,2.6709794827616298,-0.06729587265176445,803.5966672466119,0.5302502991637106,0.005479493770346137,3.077745375629508,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9228581521953451,0.07714184780465494,0.07714184780465494,val
cell_008,163,0.35326576753463335,0.03781368392617955,2.4764574528916676,0.20739965548071268,903.6984691537473,0.43360366269000306,-0.003662508558527225,3.2780787831725964,4.034675200796203,0.03156231807999481,2.6644083620355064,-0.0694492349063662,804.367631119714,0.5336040148267241,0.005006600268864535,3.0661784732715627,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.920448830570082,0.07955116942991802,0.07955116942991802,val
cell_008,164,0.36194500844789956,0.03864225291288513,2.4740213387748105,0.2126489236911656,898.5538479958407,0.4358397227556091,-0.0050639136500178795,3.2851587603439167,4.034960570523211,0.0318589799825259,2.6592301339518136,-0.0791115308044086,805.9131834278535,0.5308354590769634,0.00468308068661175,3.068186518521603,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9215067858607578,0.07849321413924215,0.07849321413924215,val
cell_008,165,0.34424486066122784,0.040424943171545276,2.4853863631096984,0.2158967045570098,904.4840504227943,0.4350640413993411,-0.0044447719572552,3.28461803707956,4.035204540639675,0.03073275051489574,2.673606262945127,-0.06825419020013657,802.3042697606445,0.5309997375891506,0.004735539402066566,3.0576521141705153,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9211264901628246,0.07887350983717545,0.07887350983717545,val
cell_008,166,0.3469839313242086,0.03807191410475964,2.49345742669625,0.20978817265964517,904.0561419891445,0.43545481586422496,-0.0031270881511208945,3.2841500672727224,4.032892826027792,0.03200382595079192,2.6850795544641604,-0.07991394480465061,805.3133987709199,0.5328951573384015,0.005471608488343458,3.0602803524686766,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9198001482597272,0.08019985174027278,0.08019985174027278,val
cell_008,167,0.33879564918325206,0.042413783327101225,2.4835396547627475,0.21334535816596503,900.7858949815367,0.4351252296493834,-0.004423705647436487,3.277950434322072,4.034450012243208,0.03107692479279704,2.6595213658770187,-0.067930011498299,805.4862121136574,0.5316200290091033,0.005345268604027188,3.070209168736946,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9190899032744148,0.08091009672558525,0.08091009672558525,val
cell_008,168,0.33818876758835203,0.04124752910215438,2.4734254655620407,0.21596334778189386,901.825210434438,0.4364192465630588,-0.004993952155857083,3.2773075833948013,4.03299099443747,0.031005105782690067,2.6764288555791196,-0.08011371758271262,803.0561339170205,0.5325317126684166,0.005532870903719853,3.070299043922231,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9202125815821008,0.07978741841789916,0.07978741841789916,val
cell_008,169,0.3433673044259941,0.040272952648280534,2.484158658806658,0.2171559666426262,902.4670198404374,0.43336467781505167,-0.0051280678413970476,3.2882439176072773,4.032471497423498,0.03164825849114775,2.6872455347737434,-0.06659661078183338,806.2206835521991,0.5311146262199027,0.005572112758044976,3.0681113132765487,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9169991418219589,0.08300085817804115,0.08300085817804115,val
cell_008,170,0.3506671267889784,0.04086638209776732,2.49093804773417,0.22256184284941982,902.7912540655707,0.43442029382904523,-0.005645057641787839,3.2946912538119295,4.033313344794045,0.031938406644507256,2.6738049079192217,-0.07439467801137166,804.679413038641,0.5287210214525213,0.00414604971680501,3.0764003613718,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9172009233864383,0.08279907661356167,0.08279907661356167,val
cell_008,171,0.3340756421401744,0.04088830438738036,2.4908848262252596,0.2126303657205987,903.7561557575109,0.4359240828482083,-0.0053472104208288716,3.2854967764041954,4.034298917741873,0.03261974384032376,2.679384316776517,-0.07402787831315358,804.2047664885,0.5342280983343313,0.005415285175142956,3.073614752260289,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9182604537296336,0.08173954627036639,0.08173954627036639,val
cell_008,172,0.3558668636075994,0.04211226347070908,2.4854347871734226,0.21451230991228087,902.1714479415222,0.4312867904016859,-0.00443421530786095,3.2838444649485763,4.032894788506523,0.03043365511522933,2.677749288608408,-0.07066870727073128,805.9845638608062,0.5291014416138543,0.005886390756462771,3.071093506605913,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9173305454661151,0.08266945453388486,0.08266945453388486,val
cell_008,173,0.33299500461433407,0.0420709982808277,2.4959756405469875,0.21688209678780282,903.7990428907943,0.4355163286199339,-0.005097691222202688,3.2805109935931607,4.034093066999248,0.03271162080644954,2.6689850304750187,-0.06387319989410384,804.4618722723516,0.5308625816637736,0.006367405967396068,3.079525050785378,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9183358171734146,0.08166418282658539,0.08166418282658539,val
cell_008,174,0.3564429601311411,0.03880768225781001,2.481900678040241,0.20973701767226727,901.8144706611317,0.43503988020154605,-0.00435770465201386,3.2920240642238783,4.035867838046144,0.03143402206504693,2.6724038064390228,-0.06651921763077492,807.6065961390392,0.5314882044773418,0.006065430743250262,3.073894692248172,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9178951540184577,0.08210484598154233,0.08210484598154233,val
cell_008,175,0.3293859735869024,0.04050770520760603,2.4854205669340295,0.21898137817169155,903.9066342073315,0.4308169810949447,-0.005812737302781105,3.2885919540652853,4.032576764416442,0.031539290601112956,2.6742677342259125,-0.07786833692076692,804.1555798300993,0.5317533828230223,0.005537007364888692,3.075645952275616,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9153488796210133,0.0846511203789867,0.0846511203789867,val
cell_008,176,0.34639427930209526,0.0417846048795784,2.486554146804804,0.22410204690667065,905.713571631099,0.43533955861129436,-0.005079687920508699,3.285578152781648,4.03163725732361,0.032452724847303084,2.673492786061784,-0.0754139860718199,802.860358566012,0.5303324991701562,0.00549918305540081,3.0798612775683316,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9166091314651046,0.08339086853489541,0.08339086853489541,val
cell_008,177,0.3370273201296385,0.03778458190297825,2.4702746555715103,0.21197797772714447,900.340436298604,0.43442483979796453,-0.004591465759717381,3.2841682613592003,4.03260896430702,0.03167153439400673,2.6686029125225663,-0.07336772250893892,807.1565389810385,0.5298870456350977,0.0059229210553359635,3.064368214270093,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9170794376347271,0.0829205623652729,0.0829205623652729,val
cell_008,178,0.3454606909096897,0.04265297542464308,2.4866874513535095,0.229674153080258,902.0416130271112,0.43181656328788276,-0.004502277029476317,3.2890428618519434,4.0320405565444215,0.031217529788866914,2.682812405332505,-0.07372510579139875,806.4765249979062,0.5301498150416761,0.005646085692707835,3.074150577619173,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9126834361601948,0.08731656383980524,0.08731656383980524,val
cell_008,179,0.3325976392415,0.03944286967419595,2.4845434974804026,0.2188957776204354,900.7871050743466,0.43453339913879374,-0.004565258007501179,3.2810807489679705,4.034366874804732,0.03184968567302945,2.6708581732583636,-0.06638051881787126,809.7157534072887,0.527998967946254,0.005523790001276348,3.072630587653268,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9132918730932353,0.08670812690676466,0.08670812690676466,val
cell_008,180,0.3446928637092887,0.04259167277599714,2.494088426343149,0.21992350308870984,908.754331352482,0.4306166205084901,-0.0035244994780854848,3.2841109468430565,4.031521546247136,0.031638825578506426,2.676138786842094,-0.07617013782096091,807.5070216390392,0.5290086663102235,0.005266892133790028,3.0765492911854135,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9107612425660973,0.08923875743390275,0.08923875743390275,val
cell_008,181,0.34897001724877386,0.0424401336815453,2.4896232532273253,0.21664621298657316,907.352110305076,0.4309476146159983,-0.004607979594582205,3.2874396034496147,4.03478376709098,0.03125942241819818,2.664110026270429,-0.07856822807031229,804.6196788526261,0.5275507818504395,0.0049808415374969,3.072400102516591,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9105849663466093,0.08941503365339065,0.08941503365339065,val
cell_008,182,0.3512641731900583,0.04126081511825765,2.4975121036794286,0.22032780792222878,909.0164659317529,0.43180242786043604,-0.0036700192382279977,3.2908394537136565,4.031266945637028,0.03239800216438573,2.6806442138552753,-0.07656107659209518,808.4180989061565,0.5298340552674126,0.004490147768598069,3.0748581603653533,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9103068986170393,0.08969310138296072,0.08969310138296072,val
cell_008,183,0.3434697985453828,0.03931759787577346,2.472400264677761,0.22797502236797437,905.3733683128303,0.4351728905205651,-0.004112210911975753,3.283265203811474,4.029982386960308,0.03160618069131782,2.679478263280798,-0.07265952201142217,805.1745904079066,0.5294431559086877,0.005842044863269836,3.079151876486613,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9125651535890107,0.08743484641098931,0.08743484641098931,val
cell_008,184,0.34529807316912764,0.04170627545137911,2.4957318895796536,0.21562128239570288,898.7510708239619,0.4321680789779869,-0.004747096403939608,3.281935658264527,4.030816711538632,0.03158633713370271,2.6794084385982493,-0.07477182096354824,803.1112272647583,0.5261173467242873,0.006430666594209932,3.074858217679126,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9118582013969525,0.0881417986030475,0.0881417986030475,val
cell_008,185,0.3253603343017489,0.04127620454963203,2.487080243357326,0.2167734447493881,902.7379552028204,0.4310958007475222,-0.0034167420580430603,3.286168221655252,4.033092867383367,0.031825595646844146,2.6783747034907686,-0.07859153997806645,810.5129954512197,0.5294916299145507,0.005271843489495426,3.074165897501184,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9117567174141419,0.08824328258585812,0.08824328258585812,val
cell_008,186,0.30865034053055584,0.041677297402287684,2.49311139458743,0.21572514666719045,906.1147819226861,0.43355374977903244,-0.005330814976928018,3.291511551571353,4.0328543196532936,0.03177250167304852,2.6804899110003704,-0.07150113980224804,812.0102239600982,0.530175406073692,0.0062187123047943126,3.0759215426157125,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.913087679800217,0.08691232019978301,0.08691232019978301,val
cell_008,187,0.323907582625688,0.03823814916726833,2.4898701425276184,0.22235174404681574,898.8575952760606,0.43303866815256903,-0.0046658842798967155,3.290202674830418,4.033299796909403,0.03067500566489578,2.6728064315430697,-0.07873586197305578,808.26964366336,0.5301633022241659,0.005326773147960167,3.074971430284036,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.914683383282574,0.08531661671742596,0.08531661671742596,val
cell_008,188,0.3620695000465916,0.042414095441977155,2.4961342842830816,0.2275132814578001,909.3345862401003,0.4322357580896195,-0.004743859925301718,3.295321598062572,4.032046794053961,0.03156816603778921,2.692934091014786,-0.08072783942446321,804.8094246781752,0.5301359249361094,0.005326887902083664,3.078291850883603,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9107191518015109,0.08928084819848914,0.08928084819848914,val
cell_008,189,0.32421778752994385,0.041214554240271546,2.500241619457549,0.2232735915037322,905.4853129313015,0.4364857817104613,-0.00464746438153815,3.2896139366066404,4.034140697398905,0.032475776229941786,2.6882445255661196,-0.07992819307147359,809.9666359726453,0.5293483333778016,0.005280717269152352,3.0763187289945493,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9130042972762222,0.08699570272377777,0.08699570272377777,val
cell_008,190,0.3597156090681342,0.04210068639088639,2.485088299063309,0.21543981613070695,906.5800917914712,0.430079835448634,-0.005054589101661198,3.287432179860594,4.03168595402661,0.03242986551979636,2.676558678082668,-0.08846583214358104,804.7515653447783,0.5285989370926294,0.005405386702168845,3.0713790226587756,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9113474242185331,0.0886525757814669,0.0886525757814669,val
cell_008,191,0.3482263914628741,0.0412496100873,2.4916933941108175,0.21869578054863137,902.9795580255172,0.4342305127523292,-0.0040761497489148054,3.2778385250209756,4.032666667317054,0.03209377247027375,2.678537162723548,-0.0650143394357032,811.5788714417317,0.5284028013452895,0.005598692612153384,3.074207904129375,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.913008431977692,0.08699156802230801,0.08699156802230801,val
cell_008,192,0.32807320330392076,0.042543906540479084,2.505434006932623,0.22917477552381021,909.4434339974734,0.42795069955176146,-0.005783412526525231,3.2952016779870466,4.03335104539196,0.032439162621787906,2.680085399152024,-0.06992129263706717,810.3882822391167,0.5299748971163348,0.00466692427644165,3.0787966311074264,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9096545377628107,0.09034546223718931,0.09034546223718931,val
cell_008,193,0.3442056992227823,0.04309767586758842,2.49122171597912,0.2213265891737555,910.1763888929729,0.43110292950338797,-0.005086190548836041,3.286476758036322,4.03210228055989,0.031019578326107473,2.685754473683407,-0.0770972446651219,809.9447825163659,0.5251450068949302,0.006279603873337671,3.081932693211706,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9114765032660692,0.08852349673393078,0.08852349673393078,val
cell_008,194,0.3382437032291974,0.04314521765072092,2.500678920254281,0.2240520550736148,908.9046091135701,0.43452622532895974,-0.004188830223445176,3.2857755823230836,4.033036817448076,0.03201278664909404,2.682220388305488,-0.07627865767293993,810.7557498392276,0.5309953653816685,0.005800225357612399,3.084351632242942,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9100437501655041,0.0899562498344959,0.0899562498344959,val
cell_008,195,0.35304223405716145,0.042237601032284536,2.488911893426823,0.2316846914559385,906.6559391326546,0.4304911432525112,-0.005434822156657066,3.2970513538333974,4.03298284539532,0.03239928554143584,2.6767034102165224,-0.07736071387033733,808.7221138720167,0.5261512176073769,0.0055122388530867115,3.0801696071251814,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9087385041540507,0.09126149584594934,0.09126149584594934,val
cell_008,196,0.34019153896405,0.03929137381995495,2.5052159356887813,0.22084768175239572,911.1085679334809,0.4314034779881509,-0.004469532499752052,3.2861988716174917,4.0302627296926525,0.031856063553742674,2.683721965120523,-0.07136416032781952,810.9966488415014,0.5258290589678274,0.005895069452509665,3.0789260366531797,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9067459746775951,0.0932540253224049,0.0932540253224049,val
cell_008,197,0.33644457165465824,0.04350220444237819,2.488739489817811,0.22145772811155767,911.7642400955223,0.43166335766283986,-0.003954323601438615,3.2996885140218484,4.029477197219968,0.03252914163769328,2.6809193631844064,-0.08443653029078564,808.8596777186618,0.5265720615937904,0.0056776415057345694,3.077284041275944,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9059792937142288,0.0940207062857712,0.0940207062857712,val
cell_008,198,0.3635246254549015,0.03952743367882456,2.502027855287686,0.22324245398745346,908.415293213731,0.4275988948445419,-0.00426929762312829,3.2853341750507257,4.031645179406907,0.033418134439222966,2.6763866278290056,-0.07262862054010089,810.5772132167465,0.5236232020401402,0.005129139578905745,3.080578928324396,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9058876593239775,0.09411234067602248,0.09411234067602248,val
cell_008,199,0.3186785719774593,0.042360052407742294,2.499816051471851,0.22835011597090532,908.3796739665463,0.4315998095111395,-0.004076533941144917,3.296810022671482,4.031757936150773,0.03241652004994103,2.68356632159162,-0.07714477149090462,808.9017160592123,0.5288474531339177,0.004927431032533443,3.0777337072485587,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9062152320670668,0.09378476793293322,0.09378476793293322,val
cell_008,200,0.3410859411464549,0.043481684156718325,2.5049728367392716,0.22408602008959544,908.0244830598818,0.43046655806569134,-0.004933932718080209,3.295672318598331,4.0296030728820655,0.032293607749410765,2.694380396581225,-0.07794932963183696,808.6459583623232,0.5262809963269398,0.004515871828378328,3.080009907070472,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.905452106738526,0.09454789326147395,0.09454789326147395,val
cell_008,201,0.3227949874840937,0.039901277516696226,2.4891817998073007,0.22773334640510975,913.0888909125142,0.4317954346133384,-0.005483269212365466,3.2919285069549384,4.0328673869263945,0.032094578604073117,2.6847643956983664,-0.07713761776770105,806.9653081117544,0.5288918912824535,0.006352227576134386,3.0712762473478286,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9073792274106702,0.09262077258932977,0.09262077258932977,val
cell_008,202,0.324376294296639,0.04389414560515723,2.4902460141717784,0.226624587195076,910.2670682386245,0.4303473667549413,-0.0044785457453982705,3.2957348757756577,4.03021586482353,0.03272695097731098,2.6868816249942564,-0.08071922492023682,810.7074264032567,0.5293147042557873,0.005633136036621743,3.086932133733595,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9035226078206923,0.09647739217930773,0.09647739217930773,val
cell_008,203,0.3437415738467525,0.04570421210555833,2.4937350440815633,0.22171087595543623,910.1670731249312,0.4299545628806682,-0.004604006352283417,3.294850299574457,4.029576679809761,0.033780186346752415,2.6848835144554366,-0.08321074332565763,813.67897298224,0.527356516648064,0.00677372536169489,3.0898114990933707,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9024981230622556,0.09750187693774437,0.09750187693774437,val
cell_008,204,0.3314669314662468,0.039701413887546826,2.48928904042211,0.22592377936019692,908.0308263484848,0.4275697299469705,-0.004744114620938717,3.298591089151837,4.029905348108502,0.03309202657661565,2.6896171119600014,-0.07412784943649305,816.1150796773416,0.530385222884189,0.006348660609759431,3.079824896444209,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9033259517938036,0.0966740482061964,0.0966740482061964,val
cell_008,205,0.3518496890118113,0.041394320884595215,2.506400834091217,0.22422980175907212,911.62478618396,0.4287266518252972,-0.0055916642302452635,3.293548407368462,4.031382422396542,0.03214829552306006,2.6958880435889747,-0.08300994571713952,809.7345869761544,0.5264656860700063,0.00632288526018309,3.082682685941601,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9030126004178909,0.09698739958210911,0.09698739958210911,val
cell_008,206,0.3519180368269146,0.04304874556413116,2.49311154410786,0.21957130408274023,914.3234431714594,0.4292551035705823,-0.004995044271281994,3.3005125869238707,4.032063939991888,0.03274596162084933,2.6855275543824946,-0.08033341748147928,811.1112345308342,0.5253830032495923,0.00570516728546178,3.085817823779043,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9027450832307838,0.09725491676921616,0.09725491676921616,val
cell_008,207,0.34887948687512305,0.04281746582286893,2.4942913393104544,0.2320996131732406,911.666696281308,0.42955083249065706,-0.0047909673257812155,3.3031307117422597,4.030125777126467,0.03340052353083201,2.68535133943478,-0.07514396594795934,812.8288272620032,0.5271631753074304,0.006515404118690248,3.0788131254508824,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9020048639557764,0.09799513604422361,0.09799513604422361,val
cell_008,208,0.3441435288458548,0.04487581808159728,2.506019707262901,0.22641383028722298,915.5467880793432,0.4285879948134808,-0.005723281060540534,3.2946395093977316,4.030928716793241,0.03201349282095032,2.6781378083227048,-0.08952463873038956,814.007763685369,0.5232818429134599,0.006269454470729514,3.081554084341674,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9016498417948621,0.09835015820513793,0.09835015820513793,val
cell_008,209,0.32196031737422187,0.04361599716750313,2.4926943321781074,0.22657986812766304,913.5817073212565,0.430251166065618,-0.004286067711143862,3.2979433423562146,4.028289651993682,0.03306279539561059,2.6917951725072546,-0.08239499254794148,812.6197711402924,0.5291550495291674,0.0051839054307157885,3.085833995496518,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8999631671247963,0.10003683287520371,0.10003683287520371,val
cell_008,210,0.3293028190641362,0.04286443551821353,2.494609140827495,0.22608046297730422,914.0848691521346,0.4292681019575784,-0.002937816565195096,3.2939468317721086,4.031075291455534,0.033006920160600396,2.6879215022968412,-0.07362667368272091,809.369826319882,0.5262439280414066,0.005505073897626,3.081270177905961,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9016650617286885,0.09833493827131146,0.09833493827131146,val
cell_008,211,0.3218949173604418,0.04068972959067136,2.5010801595264955,0.22650536600147364,912.0182184941085,0.430404769131689,-0.004581276551514718,3.296018773827936,4.03236671421368,0.03341066671970664,2.7028935216547394,-0.08379973046735924,813.8181523708238,0.5230762524182736,0.005769492058305488,3.081693755992544,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8998723522261687,0.10012764777383132,0.10012764777383132,val
cell_008,212,0.3253382994291794,0.04257579640276906,2.4864731568305745,0.22810659068962685,908.7883561027152,0.4314997216528478,-0.0058594187220599725,3.2944590726574523,4.028277983468762,0.03224093655945313,2.6848288709430634,-0.08352307466156163,810.7799926334424,0.5276532056271458,0.007216488524548859,3.0833238425459015,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9040174175644129,0.0959825824355871,0.0959825824355871,val
